seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
719287,Midfielder,Low,64,92,87,96,20,39,26,574,1,0,47,50,70,false,50,50
719280,Midfielder,Medium,64,89,87,93,20,39,30,576,0,0,49,50,70,false,50,50
719281,Midfielder,High,64,89,88,93,20,39,42,576,6,0,49,50,70,false,50,50
719282,Defender,Low,64,90,86,94,20,39,66,575,1,0,48,50,70,false,50,50
719283,Defender,Medium,64,86,83,90,20,39,65,578,1,0,48,50,70,false,50,50
719292,Defender,High,64,90,87,94,20,39,60,570,1,0,46,50,70,false,50,50
719293,Forward,Low,61,87,85,90,20,39,151,573,3,0,46,50,70,false,50,50
719294,Forward,Medium,64,89,87,92,20,39,185,576,4,0,45,50,70,false,50,50
719295,Forward,High,64,90,88,93,20,39,178,574,4,0,45,50,70,false,50,50
719288,Midfielder,Low,64,89,85,93,20,39,33,583,0,0,47,50,70,false,50,50
719289,Midfielder,Medium,64,88,82,92,20,39,29,585,1,0,47,50,70,false,50,50
719290,Midfielder,High,64,93,91,97,20,39,36,576,1,0,47,50,70,false,50,50
719291,Defender,Low,64,89,85,93,20,39,62,579,3,0,47,50,70,false,50,50
719172,Defender,Medium,64,89,85,93,20,39,70,579,1,0,53,50,70,false,50,50
719173,Defender,High,64,89,86,93,20,39,63,578,3,0,52,50,70,false,50,50
719174,Forward,Low,64,91,89,94,20,39,183,592,0,0,58,50,70,false,50,50
719175,Forward,Medium,62,90,89,93,20,39,188,591,5,0,58,50,70,false,50,50
719168,Forward,High,64,89,87,92,20,39,177,576,4,0,52,50,70,false,50,50
719169,Midfielder,Low,64,92,85,96,20,39,27,575,2,0,52,50,70,false,50,50
719170,Midfielder,Medium,64,87,85,90,20,39,35,582,1,0,51,50,70,false,50,50
719171,Midfielder,High,64,92,91,96,20,39,36,580,2,0,51,50,70,false,50,50
719180,Defender,Low,64,91,85,95,20,39,64,585,1,0,57,50,70,false,50,50
719181,Defender,Medium,64,89,86,93,20,39,54,587,3,0,56,50,70,false,50,50
719182,Defender,High,64,90,88,95,20,39,67,584,1,0,56,50,70,false,50,50
719183,Forward,Low,64,89,87,92,20,39,161,582,1,0,56,50,70,false,50,50
719176,Forward,Medium,64,90,89,93,20,39,180,587,2,0,57,50,70,false,50,50
719177,Forward,High,64,93,91,96,20,39,182,588,0,0,58,50,70,false,50,50
719178,Midfielder,Low,64,92,89,95,20,39,38,589,2,0,59,50,70,false,50,50
719179,Midfielder,Medium,64,89,87,93,20,39,31,588,6,0,60,50,70,false,50,50
719188,Midfielder,High,64,90,85,94,20,39,30,581,4,0,49,50,70,false,50,50
719189,Defender,Low,64,89,86,93,20,39,49,581,2,0,49,50,70,false,50,50
719190,Defender,Medium,64,89,86,93,20,39,60,577,4,0,46,50,70,false,50,50
719191,Defender,High,64,90,87,94,20,39,58,576,1,0,46,50,70,false,50,50
719184,Forward,Low,64,94,91,96,20,39,180,585,1,0,48,50,70,false,50,50
719185,Forward,Medium,64,90,88,93,20,39,207,583,4,0,48,50,70,false,50,50
719186,Forward,High,64,91,89,94,20,39,159,581,1,0,50,50,70,false,50,50
719187,Midfielder,Low,64,93,84,97,20,39,32,580,8,0,50,50,70,false,50,50
719196,Midfielder,Medium,64,93,89,97,20,39,28,587,3,0,49,50,70,false,50,50
719197,Midfielder,High,64,89,87,92,20,39,31,586,3,0,49,50,70,false,50,50
719198,Defender,Low,64,87,83,91,20,39,49,590,1,0,49,50,70,false,50,50
719199,Defender,Medium,64,92,89,97,20,39,53,591,2,0,50,50,70,false,50,50
719192,Defender,High,64,90,87,94,20,39,52,589,3,0,52,50,70,false,50,50
719193,Forward,Low,64,91,88,94,20,39,164,589,1,0,51,50,70,false,50,50
719194,Forward,Medium,63,89,87,92,20,39,159,579,2,0,48,50,70,false,50,50
719195,Forward,High,64,92,90,95,20,39,171,579,1,0,49,50,70,false,50,50
719204,Midfielder,Low,64,91,88,94,20,39,26,579,0,0,50,50,70,false,50,50
719205,Midfielder,Medium,64,90,88,93,20,39,24,579,1,0,50,50,70,false,50,50
719206,Midfielder,High,64,93,91,97,20,39,25,577,0,0,50,50,70,false,50,50
719207,Defender,Low,64,93,89,97,20,39,59,576,2,0,50,50,70,false,50,50
719200,Defender,Medium,64,89,82,93,20,39,63,574,3,0,50,50,70,false,50,50
719201,Defender,High,64,90,87,94,20,39,56,574,4,0,50,50,70,false,50,50
719202,Forward,Low,64,90,88,93,20,39,188,577,3,0,50,50,70,false,50,50
719203,Forward,Medium,64,93,92,96,20,39,168,576,1,0,50,50,70,false,50,50
719212,Forward,High,64,93,92,97,20,39,192,575,5,0,48,50,70,false,50,50
719213,Midfielder,Low,64,92,90,96,20,39,35,574,2,0,48,50,70,false,50,50
719214,Midfielder,Medium,64,93,91,97,20,39,26,573,3,0,49,50,70,false,50,50
719215,Midfielder,High,64,91,88,94,20,39,26,574,0,0,49,50,70,false,50,50
719208,Defender,Low,64,89,85,94,20,39,51,576,0,0,48,50,70,false,50,50
719209,Defender,Medium,64,89,86,94,20,39,52,576,2,0,48,50,70,false,50,50
719210,Defender,High,64,92,89,96,20,39,56,580,2,0,49,50,70,false,50,50
719211,Forward,Low,64,93,91,95,20,39,176,578,1,0,48,50,70,false,50,50
719220,Forward,Medium,63,88,86,91,20,39,161,568,4,0,46,50,70,false,50,50
719221,Forward,High,62,92,90,95,20,39,161,570,0,0,46,50,70,false,50,50
719222,Midfielder,Low,64,90,88,94,20,39,31,568,2,0,47,50,70,false,50,50
719223,Midfielder,Medium,64,89,87,93,20,39,31,568,4,0,47,50,70,false,50,50
719216,Midfielder,High,64,89,88,93,20,39,26,572,3,0,47,50,70,false,50,50
719217,Defender,Low,64,91,84,96,20,39,56,572,1,0,47,50,70,false,50,50
719218,Defender,Medium,64,89,86,94,20,39,56,564,3,0,46,50,70,false,50,50
719219,Defender,High,64,90,87,94,20,39,50,567,5,0,46,50,70,false,50,50
719228,Forward,Low,62,87,85,90,20,39,179,576,4,0,45,50,70,false,50,50
719229,Forward,Medium,63,88,87,91,20,39,169,576,2,0,45,50,70,false,50,50
719230,Forward,High,64,93,92,96,20,39,194,577,1,0,45,50,70,false,50,50
719231,Midfielder,Low,64,90,88,93,20,39,23,575,3,0,45,50,70,false,50,50
719224,Midfielder,Medium,64,89,87,93,20,39,31,573,0,0,45,50,70,false,50,50
719225,Midfielder,High,64,93,91,97,20,39,16,574,3,0,45,50,70,false,50,50
719226,Defender,Low,64,89,86,94,20,39,45,559,2,0,45,50,70,false,50,50
719227,Defender,Medium,64,89,85,93,20,39,50,563,3,0,46,50,70,false,50,50
719108,Defender,High,64,90,86,94,20,39,59,600,2,0,52,50,70,false,50,50
719109,Forward,Low,64,90,88,93,20,39,180,598,2,0,53,50,70,false,50,50
719110,Forward,Medium,64,91,89,94,20,39,162,600,1,0,53,50,70,false,50,50
719111,Forward,High,63,90,88,93,20,39,189,598,1,0,53,50,70,false,50,50
719104,Midfielder,Low,64,92,89,95,20,39,26,584,2,0,52,50,70,false,50,50
719105,Midfielder,Medium,64,91,89,94,20,39,33,582,3,0,53,50,70,false,50,50
719106,Midfielder,High,64,93,91,97,20,39,30,583,3,0,52,50,70,false,50,50
719107,Defender,Low,64,92,88,96,20,39,46,583,3,0,52,50,70,false,50,50
719116,Defender,Medium,64,89,86,94,20,39,66,593,1,0,54,50,70,false,50,50
719117,Defender,High,64,89,86,94,20,39,64,592,3,0,54,50,70,false,50,50
719118,Forward,Low,64,90,88,93,20,39,170,597,1,0,53,50,70,false,50,50
719119,Forward,Medium,64,91,89,94,20,39,191,597,2,0,53,50,70,false,50,50
719112,Forward,High,64,92,90,95,20,39,189,595,0,0,53,50,70,false,50,50
719113,Midfielder,Low,64,93,91,97,20,39,29,595,4,0,53,50,70,false,50,50
719114,Midfielder,Medium,64,89,88,93,20,39,30,599,4,0,53,50,70,false,50,50
719115,Midfielder,High,64,92,90,96,20,39,34,598,1,0,53,50,70,false,50,50
719124,Defender,Low,64,91,85,95,20,39,57,596,5,0,46,50,70,false,50,50
719125,Defender,Medium,64,92,89,96,20,39,51,597,5,0,47,50,70,false,50,50
719126,Defender,High,64,89,86,93,20,39,61,595,3,0,46,50,70,false,50,50
719127,Forward,Low,63,90,88,93,20,39,162,597,1,0,46,50,70,false,50,50
719120,Forward,Medium,64,91,89,94,20,39,182,596,1,0,46,50,70,false,50,50
719121,Forward,High,63,90,88,93,20,39,171,594,3,0,45,50,70,false,50,50
719122,Midfielder,Low,64,91,89,94,20,39,36,588,2,0,46,50,70,false,50,50
719123,Midfielder,Medium,64,93,91,97,20,39,27,589,1,0,46,50,70,false,50,50
719132,Midfielder,High,64,88,85,92,20,39,20,599,1,0,46,50,70,false,50,50
719133,Defender,Low,64,92,89,96,20,39,58,597,2,0,47,50,70,false,50,50
719134,Defender,Medium,64,92,89,97,20,39,58,600,2,0,47,50,70,false,50,50
719135,Defender,High,64,89,87,94,20,39,54,599,3,0,47,50,70,false,50,50
719128,Forward,Low,64,92,90,95,20,39,186,593,2,0,46,50,70,false,50,50
719129,Forward,Medium,64,90,88,93,20,39,163,591,1,0,46,50,70,false,50,50
719130,Forward,High,63,88,87,91,20,39,169,589,1,0,46,50,70,false,50,50
719131,Midfielder,Low,64,89,86,93,20,39,25,591,3,0,46,50,70,false,50,50
719140,Midfielder,Medium,64,89,87,93,20,39,34,597,2,0,49,50,70,false,50,50
719141,Midfielder,High,64,91,88,94,20,39,19,597,2,0,49,50,70,false,50,50
719142,Defender,Low,64,88,85,92,20,39,68,600,1,0,50,50,70,false,50,50
719143,Defender,Medium,64,88,85,92,20,39,57,600,3,0,50,50,70,false,50,50
719136,Defender,High,64,88,86,93,20,39,63,600,4,0,48,50,70,false,50,50
719137,Forward,Low,61,89,87,92,20,39,162,600,6,0,49,50,70,false,50,50
719138,Forward,Medium,63,91,89,94,20,39,173,600,1,0,52,50,70,false,50,50
719139,Forward,High,64,91,89,94,20,39,181,600,2,0,53,50,70,false,50,50
719148,Midfielder,Low,64,92,87,96,20,39,20,599,3,0,52,50,70,false,50,50
719149,Midfielder,Medium,64,90,88,94,20,39,37,598,3,0,52,50,70,false,50,50
719150,Midfielder,High,64,90,88,93,20,39,24,598,0,0,51,50,70,false,50,50
719151,Defender,Low,64,91,88,95,20,39,54,599,3,0,50,50,70,false,50,50
719144,Defender,Medium,64,90,85,94,20,39,51,599,3,0,50,50,70,false,50,50
719145,Defender,High,64,92,89,96,20,39,50,600,0,0,50,50,70,false,50,50
719146,Forward,Low,64,93,91,96,20,39,187,600,2,0,49,50,70,false,50,50
719147,Forward,Medium,64,90,89,93,20,39,168,600,1,0,50,50,70,false,50,50
719156,Forward,High,64,91,90,94,20,39,169,600,1,0,49,50,70,false,50,50
719157,Midfielder,Low,64,89,87,93,20,39,23,600,1,0,49,50,70,false,50,50
719158,Midfielder,Medium,64,93,91,97,20,39,28,600,5,0,51,50,70,false,50,50
719159,Midfielder,High,64,93,88,96,20,39,22,600,5,0,51,50,70,false,50,50
719152,Defender,Low,64,89,86,94,20,39,60,596,4,0,52,50,70,false,50,50
719153,Defender,Medium,64,89,86,93,20,39,66,596,0,0,52,50,70,false,50,50
719154,Defender,High,64,91,88,95,20,39,66,589,4,0,49,50,70,false,50,50
719155,Forward,Low,64,93,91,96,20,39,180,587,1,0,48,50,70,false,50,50
719164,Forward,Medium,64,90,88,93,20,39,172,600,3,0,52,50,70,false,50,50
719165,Forward,High,64,90,89,93,20,39,165,600,2,0,52,50,70,false,50,50
719166,Midfielder,Low,64,90,87,93,20,39,31,600,2,0,50,50,70,false,50,50
719167,Midfielder,Medium,64,89,87,93,20,39,32,600,3,0,50,50,70,false,50,50
719160,Midfielder,High,64,92,90,95,20,39,25,600,7,0,49,50,70,false,50,50
719161,Defender,Low,64,92,88,96,20,39,50,600,0,0,50,50,70,false,50,50
719162,Defender,Medium,64,89,86,94,20,39,59,596,1,0,52,50,70,false,50,50
719163,Defender,High,64,90,87,94,20,39,67,595,5,0,52,50,70,false,50,50
719044,Forward,Low,63,94,92,96,20,39,186,600,2,0,50,50,70,false,50,50
719045,Forward,Medium,64,92,90,95,20,39,172,600,4,0,50,50,70,false,50,50
719046,Forward,High,64,90,88,93,20,39,183,600,4,0,46,50,70,false,50,50
719047,Midfielder,Low,64,88,86,92,20,39,30,600,1,0,45,50,70,false,50,50
719040,Midfielder,Medium,64,86,84,89,20,39,35,600,1,0,48,50,70,false,50,50
719041,Midfielder,High,64,93,91,97,20,39,36,600,4,0,47,50,70,false,50,50
719042,Defender,Low,64,92,88,96,20,39,53,598,2,0,46,50,70,false,50,50
719043,Defender,Medium,64,91,88,95,20,39,66,600,1,0,47,50,70,false,50,50
719052,Defender,High,64,92,90,97,20,39,58,600,3,0,55,50,70,false,50,50
719053,Forward,Low,64,91,89,94,20,39,187,600,1,0,54,50,70,false,50,50
719054,Forward,Medium,64,90,88,93,20,39,150,600,2,0,52,50,70,false,50,50
719055,Forward,High,64,91,90,94,20,39,181,600,4,0,51,50,70,false,50,50
719048,Midfielder,Low,64,92,90,96,20,39,20,600,3,0,49,50,70,false,50,50
719049,Midfielder,Medium,64,89,83,92,20,39,34,600,3,0,49,50,70,false,50,50
719050,Midfielder,High,64,89,88,93,20,39,23,600,3,0,46,50,70,false,50,50
719051,Defender,Low,64,91,87,95,20,39,46,600,3,0,45,50,70,false,50,50
719060,Defender,Medium,64,89,86,93,20,39,61,600,3,0,54,50,70,false,50,50
719061,Defender,High,64,87,82,91,20,39,60,600,1,0,54,50,70,false,50,50
719062,Forward,Low,64,93,90,96,20,39,155,600,3,0,50,50,70,false,50,50
719063,Forward,Medium,64,89,87,92,20,39,164,600,1,0,51,50,70,false,50,50
719056,Forward,High,64,91,89,94,20,39,171,600,1,0,53,50,70,false,50,50
719057,Midfielder,Low,64,89,87,93,20,39,28,600,1,0,53,50,70,false,50,50
719058,Midfielder,Medium,64,93,91,96,20,39,26,600,1,0,48,50,70,false,50,50
719059,Midfielder,High,64,91,88,94,20,39,29,600,2,0,49,50,70,false,50,50
719068,Defender,Low,64,90,87,94,20,39,49,600,1,0,55,50,70,false,50,50
719069,Defender,Medium,64,89,86,93,20,39,54,600,2,0,53,50,70,false,50,50
719070,Defender,High,64,89,86,93,20,39,58,600,0,0,50,50,70,false,50,50
719071,Forward,Low,64,91,89,94,20,39,167,600,2,0,50,50,70,false,50,50
719064,Forward,Medium,64,93,92,96,20,39,181,600,1,0,52,50,70,false,50,50
719065,Forward,High,64,89,87,92,20,39,189,600,4,0,52,50,70,false,50,50
719066,Midfielder,Low,64,92,90,96,20,39,24,600,1,0,48,50,70,false,50,50
719067,Midfielder,Medium,64,92,90,96,20,39,24,600,2,0,48,50,70,false,50,50
719076,Midfielder,High,64,91,89,94,20,39,32,572,4,0,47,50,70,false,50,50
719077,Defender,Low,64,92,88,96,20,39,60,572,3,0,46,50,70,false,50,50
719078,Defender,Medium,64,92,89,96,20,39,60,575,1,0,48,50,70,false,50,50
719079,Defender,High,64,89,84,93,20,39,58,575,2,0,47,50,70,false,50,50
719072,Forward,Low,64,93,91,96,20,39,186,579,1,0,46,50,70,false,50,50
719073,Forward,Medium,64,91,89,94,20,39,168,580,2,0,46,50,70,false,50,50
719074,Forward,High,64,91,90,95,20,39,171,576,1,0,48,50,70,false,50,50
719075,Midfielder,Low,64,87,83,91,20,39,28,575,2,0,48,50,70,false,50,50
719084,Midfielder,Medium,64,90,85,94,20,39,29,583,6,0,47,50,70,false,50,50
719085,Midfielder,High,64,90,88,94,20,39,26,584,4,0,47,50,70,false,50,50
719086,Defender,Low,64,91,86,95,20,39,40,584,2,0,49,50,70,false,50,50
719087,Defender,Medium,64,89,86,93,20,39,55,586,4,0,49,50,70,false,50,50
719080,Defender,High,64,90,86,94,20,39,63,580,1,0,47,50,70,false,50,50
719081,Forward,Low,63,90,88,93,20,39,172,581,4,0,47,50,70,false,50,50
719082,Forward,Medium,64,93,91,96,20,39,165,578,1,0,49,50,70,false,50,50
719083,Forward,High,64,91,89,94,20,39,207,578,3,0,49,50,70,false,50,50
719092,Midfielder,Low,64,90,88,94,20,39,36,575,2,0,46,50,70,false,50,50
719093,Midfielder,Medium,64,88,86,91,20,39,24,574,1,0,45,50,70,false,50,50
719094,Midfielder,High,64,93,87,97,20,39,36,582,2,0,46,50,70,false,50,50
719095,Defender,Low,64,90,86,94,20,39,64,582,2,0,46,50,70,false,50,50
719088,Defender,Medium,64,89,86,93,20,39,43,587,0,0,45,50,70,false,50,50
719089,Defender,High,64,92,90,96,20,39,57,589,3,0,45,50,70,false,50,50
719090,Forward,Low,64,91,89,94,20,39,189,594,6,0,47,50,70,false,50,50
719091,Forward,Medium,64,93,91,96,20,39,198,595,5,0,47,50,70,false,50,50
719100,Forward,High,64,91,90,94,20,39,186,588,0,0,47,50,70,false,50,50
719101,Midfielder,Low,64,91,88,94,20,39,30,587,4,0,46,50,70,false,50,50
719102,Midfielder,Medium,64,90,88,93,20,39,26,587,2,0,49,50,70,false,50,50
719103,Midfielder,High,64,92,87,96,20,39,36,587,1,0,49,50,70,false,50,50
719096,Defender,Low,64,89,83,93,20,39,56,586,4,0,46,50,70,false,50,50
719097,Defender,Medium,64,90,87,94,20,39,61,586,1,0,46,50,70,false,50,50
719098,Defender,High,64,91,88,95,20,39,56,586,3,0,48,50,70,false,50,50
719099,Forward,Low,64,94,92,97,20,39,174,585,1,0,49,50,70,false,50,50
718980,Forward,Medium,64,91,89,94,20,39,186,594,3,0,47,50,70,false,50,50
718981,Forward,High,64,91,90,94,20,39,163,596,2,0,47,50,70,false,50,50
718982,Midfielder,Low,64,91,88,94,20,39,25,597,3,0,46,50,70,false,50,50
718983,Midfielder,Medium,64,93,91,96,20,39,27,599,3,0,46,50,70,false,50,50
718976,Midfielder,High,64,89,87,92,20,39,24,596,2,0,46,50,70,false,50,50
718977,Defender,Low,64,90,86,94,20,39,71,596,2,0,46,50,70,false,50,50
718978,Defender,Medium,64,90,85,94,20,39,61,591,2,0,45,50,70,false,50,50
718979,Defender,High,64,92,89,96,20,39,64,588,3,0,44,50,70,false,50,50
718988,Forward,Low,64,91,89,94,20,39,193,600,1,0,50,50,70,false,50,50
718989,Forward,Medium,64,90,88,93,20,39,169,600,1,0,49,50,70,false,50,50
718990,Forward,High,64,94,92,97,20,39,169,600,1,0,48,50,70,false,50,50
718991,Midfielder,Low,64,89,87,93,20,39,32,600,5,0,47,50,70,false,50,50
718984,Midfielder,Medium,64,88,84,92,20,39,29,593,2,0,48,50,70,false,50,50
718985,Midfielder,High,64,90,88,93,20,39,35,593,6,0,48,50,70,false,50,50
718986,Defender,Low,64,90,87,94,20,39,50,599,1,0,47,50,70,false,50,50
718987,Defender,Medium,64,93,89,97,20,39,49,599,1,0,47,50,70,false,50,50
718996,Defender,High,64,90,87,94,20,39,59,579,3,0,47,50,70,false,50,50
718997,Forward,Low,64,90,88,93,20,39,171,577,2,0,47,50,70,false,50,50
718998,Forward,Medium,64,91,89,94,20,39,196,597,0,0,46,50,70,false,50,50
718999,Forward,High,64,94,92,97,20,39,185,598,3,0,46,50,70,false,50,50
718992,Midfielder,Low,64,90,88,93,20,39,34,600,5,0,50,50,70,false,50,50
718993,Midfielder,Medium,64,90,89,94,20,39,22,600,2,0,49,50,70,false,50,50
718994,Midfielder,High,64,89,88,93,20,39,32,600,3,0,50,50,70,false,50,50
718995,Defender,Low,64,89,85,93,20,39,54,600,2,0,50,50,70,false,50,50
719004,Defender,Medium,64,90,87,94,20,39,38,600,2,0,50,50,70,false,50,50
719005,Defender,High,64,90,87,94,20,39,48,600,2,0,50,50,70,false,50,50
719006,Forward,Low,64,94,92,97,20,39,171,600,0,0,49,50,70,false,50,50
719007,Forward,Medium,64,89,87,92,20,39,166,600,1,0,48,50,70,false,50,50
719000,Forward,High,64,90,88,93,20,39,189,598,4,0,49,50,70,false,50,50
719001,Midfielder,Low,64,89,87,93,20,39,29,598,1,0,49,50,70,false,50,50
719002,Midfielder,Medium,64,92,85,96,20,39,37,587,3,0,48,50,70,false,50,50
719003,Midfielder,High,64,87,85,90,20,39,21,587,1,0,48,50,70,false,50,50
719012,Defender,Low,64,91,88,96,20,39,61,593,0,0,55,50,70,false,50,50
719013,Defender,Medium,64,90,87,94,20,39,34,591,2,0,54,50,70,false,50,50
719014,Defender,High,64,91,88,95,20,39,45,598,3,0,55,50,70,false,50,50
719015,Forward,Low,64,89,87,92,20,39,140,599,0,0,54,50,70,false,50,50
719008,Forward,Medium,64,91,89,94,20,39,184,598,1,0,56,50,70,false,50,50
719009,Forward,High,63,90,88,93,20,39,186,598,5,0,56,50,70,false,50,50
719010,Midfielder,Low,64,91,85,95,20,39,30,598,3,0,58,50,70,false,50,50
719011,Midfielder,Medium,64,90,88,93,20,39,26,596,0,0,57,50,70,false,50,50
719020,Midfielder,High,64,89,87,93,20,39,23,595,4,0,55,50,70,false,50,50
719021,Defender,Low,64,90,87,95,20,39,41,597,1,0,55,50,70,false,50,50
719022,Defender,Medium,64,87,84,91,20,39,59,600,1,0,57,50,70,false,50,50
719023,Defender,High,64,89,86,93,20,39,37,600,1,0,57,50,70,false,50,50
719016,Forward,Low,64,91,89,94,20,39,198,598,4,0,54,50,70,false,50,50
719017,Forward,Medium,64,92,90,95,20,39,170,598,2,0,54,50,70,false,50,50
719018,Forward,High,63,93,92,96,20,39,165,598,4,0,57,50,70,false,50,50
719019,Midfielder,Low,64,92,90,95,20,39,32,598,4,0,57,50,70,false,50,50
719028,Midfielder,Medium,64,90,86,94,20,39,30,589,1,0,56,50,70,false,50,50
719029,Midfielder,High,64,90,88,93,20,39,31,588,5,0,57,50,70,false,50,50
719030,Defender,Low,64,89,85,93,20,39,60,592,1,0,55,50,70,false,50,50
719031,Defender,Medium,64,89,84,93,20,39,57,590,2,0,55,50,70,false,50,50
719024,Defender,High,64,90,87,94,20,39,65,594,2,0,54,50,70,false,50,50
719025,Forward,Low,64,90,88,93,20,39,179,593,7,0,54,50,70,false,50,50
719026,Forward,Medium,64,91,89,94,20,39,187,600,7,0,61,51,70,false,50,50
719027,Forward,High,63,91,90,94,20,39,172,600,4,0,61,51,70,false,50,50
719036,Midfielder,Low,64,89,87,93,20,39,22,600,2,0,56,50,70,false,50,50
719037,Midfielder,Medium,64,93,91,96,20,39,32,600,5,0,56,50,70,false,50,50
719038,Midfielder,High,64,90,88,94,20,39,30,600,4,0,56,50,70,false,50,50
719039,Defender,Low,64,92,88,96,20,39,42,600,3,0,56,50,70,false,50,50
719032,Defender,Medium,64,90,87,94,20,39,56,598,3,0,55,50,70,false,50,50
719033,Defender,High,64,90,87,94,20,39,59,598,8,0,55,50,70,false,50,50
719034,Forward,Low,64,90,88,93,20,39,183,598,4,0,60,50,70,false,50,50
719035,Forward,Medium,64,90,88,93,20,39,176,600,1,0,60,50,70,false,50,50
718916,Forward,High,64,93,92,96,20,39,200,578,2,0,50,50,70,false,50,50
718917,Midfielder,Low,64,89,87,93,20,39,25,577,1,0,50,50,70,false,50,50
718918,Midfielder,Medium,64,89,87,92,20,39,35,584,6,0,50,50,70,false,50,50
718919,Midfielder,High,64,93,91,96,20,39,29,585,2,0,51,50,70,false,50,50
718912,Defender,Low,64,89,86,94,20,39,55,574,2,0,50,50,70,false,50,50
718913,Defender,Medium,64,92,89,96,20,39,67,575,3,0,50,50,70,false,50,50
718914,Defender,High,64,90,88,94,20,39,54,572,4,0,50,50,70,false,50,50
718915,Forward,Low,64,91,89,94,20,39,144,571,3,0,50,50,70,false,50,50
718924,Forward,Medium,63,88,86,91,20,39,196,569,3,0,45,50,70,false,50,50
718925,Forward,High,64,90,88,93,20,39,206,569,3,0,45,50,70,false,50,50
718926,Midfielder,Low,64,91,86,94,20,39,28,573,2,0,45,50,70,false,50,50
718927,Midfielder,Medium,64,89,87,92,20,39,29,572,3,0,45,50,70,false,50,50
718920,Midfielder,High,64,90,88,94,20,39,27,565,1,0,44,50,70,false,50,50
718921,Defender,Low,64,89,85,94,20,39,55,564,1,0,45,50,70,false,50,50
718922,Defender,Medium,64,91,87,95,20,39,71,567,3,0,45,50,70,false,50,50
718923,Defender,High,64,91,87,95,20,39,44,568,0,0,45,50,70,false,50,50
718932,Forward,Low,63,93,91,96,20,39,152,583,0,0,51,50,70,false,50,50
718933,Forward,Medium,63,88,86,91,20,39,158,580,3,0,51,50,70,false,50,50
718934,Forward,High,64,92,90,95,20,39,172,576,3,0,51,50,70,false,50,50
718935,Midfielder,Low,64,92,84,96,20,39,18,575,4,0,51,50,70,false,50,50
718928,Midfielder,Medium,64,89,86,93,20,39,24,572,7,0,50,50,70,false,50,50
718929,Midfielder,High,64,90,88,93,20,39,21,573,1,0,50,50,70,false,50,50
718930,Defender,Low,64,90,85,94,20,39,62,571,6,0,51,50,70,false,50,50
718931,Defender,Medium,64,91,88,95,20,39,54,570,4,0,50,50,70,false,50,50
718940,Defender,High,64,89,86,93,20,39,59,575,2,0,45,50,70,false,50,50
718941,Forward,Low,63,90,88,93,20,39,152,573,4,0,46,50,70,false,50,50
718942,Forward,Medium,64,91,89,94,20,39,178,577,3,0,46,50,70,false,50,50
718943,Forward,High,64,90,88,93,20,39,182,577,3,0,46,50,70,false,50,50
718936,Midfielder,Low,64,88,86,92,20,39,31,583,3,0,45,50,70,false,50,50
718937,Midfielder,Medium,64,90,88,93,20,39,37,584,1,0,45,50,70,false,50,50
718938,Midfielder,High,64,93,91,96,20,39,38,579,4,0,45,50,70,false,50,50
718939,Defender,Low,64,89,86,93,20,39,59,578,1,0,46,50,70,false,50,50
718948,Defender,Medium,64,89,86,93,20,39,54,578,3,0,44,50,70,false,50,50
718949,Defender,High,64,90,88,94,20,39,60,579,3,0,45,50,70,false,50,50
718950,Forward,Low,64,91,89,94,20,39,193,578,2,0,45,50,70,false,50,50
718951,Forward,Medium,64,91,89,94,20,39,199,578,4,0,45,50,70,false,50,50
718944,Forward,High,62,92,91,95,20,39,186,572,5,0,45,50,70,false,50,50
718945,Midfielder,Low,64,88,85,91,20,39,42,571,1,0,45,50,70,false,50,50
718946,Midfielder,Medium,64,89,87,93,20,39,27,572,2,0,45,50,70,false,50,50
718947,Midfielder,High,64,93,87,97,20,39,29,573,3,0,45,50,70,false,50,50
718956,Defender,Low,64,89,86,93,20,39,53,579,4,0,49,50,70,false,50,50
718957,Defender,Medium,64,90,87,94,20,39,49,579,3,0,49,50,70,false,50,50
718958,Defender,High,64,89,87,94,20,39,51,576,3,0,48,50,70,false,50,50
718959,Forward,Low,64,91,88,94,20,39,155,575,2,0,49,50,70,false,50,50
718952,Forward,Medium,64,90,88,92,20,39,177,568,3,0,49,50,70,false,50,50
718953,Forward,High,64,91,89,94,20,39,179,569,2,0,49,50,70,false,50,50
718954,Midfielder,Low,64,89,87,93,20,39,26,576,2,0,49,50,70,false,50,50
718955,Midfielder,Medium,64,93,91,96,20,39,22,576,2,0,49,50,70,false,50,50
718964,Midfielder,High,64,90,88,93,20,39,22,576,5,0,45,50,70,false,50,50
718965,Defender,Low,64,92,89,96,20,39,62,573,4,0,45,50,70,false,50,50
718966,Defender,Medium,64,90,87,94,20,39,44,579,2,0,45,50,70,false,50,50
718967,Defender,High,64,92,89,96,20,39,57,578,4,0,45,50,70,false,50,50
718960,Forward,Low,64,91,89,94,20,39,182,581,4,0,46,50,70,false,50,50
718961,Forward,Medium,61,88,86,91,20,39,168,582,6,0,46,50,70,false,50,50
718962,Forward,High,64,90,88,93,20,39,177,578,2,0,46,50,70,false,50,50
718963,Midfielder,Low,64,92,80,96,20,39,33,579,3,0,46,50,70,false,50,50
